id,common_name,scientific_name
1305,Desert wheatear,Oenanthe deserti
1306,Pied wheatear,Oenanthe pleschanka
1307,Brown rock chat,Oenanthe fusca
1308,Variable wheatear,Oenanthe picata
1309,Hume's wheatear,Oenanthe albonigra
1310,Finsch's wheatear,Oenanthe finschii
1311,Red-tailed wheatear,Oenanthe chrysopygia
1312,Common name,Binomial
1313,White-throated dipper,Cinclus cinclus
1314,Brown dipper,Cinclus pallasii
1315,Common name,Binomial
1316,Jerdon's leafbird,Chloropsis jerdoni
1317,Golden-fronted leafbird,Chloropsis aurifrons
1318,Orange-bellied leafbird,Chloropsis hardwickii
1319,Common name,Binomial
1320,Thick-billed flowerpecker,Dicaeum agile
1321,Yellow-vented flowerpecker,Dicaeum chrysorrheum
1322,Yellow-bellied flowerpecker,Dicaeum melanozanthum
1323,Pale-billed flowerpecker,Dicaeum erythrorhynchos
1324,Nilgiri flowerpecker,Dicaeum concolor
1325,Plain flowerpecker,Dicaeum minullum
1326,Andaman flowerpecker,Dicaeum virescens
1327,Fire-breasted flowerpecker,Dicaeum ignipectus
1328,Scarlet-backed flowerpecker,Dicaeum cruentatum
1329,Common name,Binomial
1330,Ruby-cheeked sunbird,Chalcoparia singalensis
1331,Purple-rumped sunbird,Leptocoma zeylonica
1332,Crimson-backed sunbird,Leptocoma minima
1333,Van Hasselt's sunbird,Leptocoma brasiliana
1334,Purple sunbird,Cinnyris asiaticus
1335,Olive-backed sunbird,Cinnyris jugularis
1336,Loten's sunbird,Cinnyris lotenius
1337,Mrs. Gould's sunbird,Aethopyga gouldiae
1338,Green-tailed sunbird,Aethopyga nipalensis
1339,Black-throated sunbird,Aethopyga saturata
1340,Crimson sunbird,Aethopyga siparaja
1341,Vigors's sunbird,Aethopyga vigorsii
1342,Fire-tailed sunbird,Aethopyga ignicauda
1343,Little spiderhunter,Arachnothera longirostra
1344,Streaked spiderhunter,Arachnothera magna
1345,Common name,Binomial
1346,House sparrow,Passer domesticus
1347,Spanish sparrow,Passer hispaniolensis
1348,Sind sparrow,Passer pyrrhonotus
1349,Russet sparrow,Passer cinnamomeus
1350,Eurasian tree sparrow,Passer montanus
1351,Pale rockfinch,Carpospiza brachydactyla
1352,Rock sparrow,Petronia petronia
1353,Yellow-throated sparrow,Gymnoris xanthocollis
1354,Black-winged snowfinch,Montifringilla adamsi
1355,White-rumped snowfinch,Onychostruthus taczanowskii
1356,Rufous-necked snowfinch,Pyrgilauda ruficollis
1357,Blanford's snowfinch,Pyrgilauda blanfordi
1358,Common name,Binomial
1359,Black-breasted weaver,Ploceus benghalensis
1360,Streaked weaver,Ploceus manyar
1361,Baya weaver,Ploceus philippinus
1362,Finn's weaver,Ploceus megarhynchus
1363,Common name,Binomial
1364,Red avadavat,Amandava amandava
1365,Green avadavat,Amandava formosa
1366,Indian silverbill,Euodice malabarica
1367,White-rumped munia,Lonchura striata
1368,Scaly-breasted munia,Lonchura punctulata
1369,Black-throated munia,Lonchura kelaarti
1370,Tricoloured munia,Lonchura malacca
1371,Chestnut munia,Lonchura atricapilla
1372,Common name,Binomial
1373,Alpine accentor,Prunella collaris
1374,Altai accentor,Prunella himalayana
1375,Robin accentor,Prunella rubeculoides
1376,Rufous-breasted accentor,Prunella strophiata
1377,Brown accentor,Prunella fulvescens
1378,Black-throated accentor,Prunella atrogularis
1379,Maroon-backed accentor,Prunella immaculata
1380,Common name,Binomial
1381,Forest wagtail,Dendronanthus indicus
1382,Western yellow wagtail,Motacilla flava
1383,Eastern yellow wagtail,Motacilla tschutschensis
1384,Citrine wagtail,Motacilla citreola
1385,Grey wagtail,Motacilla cinerea
1386,White wagtail,Motacilla alba
1387,White-browed wagtail,Motacilla maderaspatensis
1388,Richard's pipit,Anthus richardi
1389,Paddyfield pipit,Anthus rufulus
1390,Blyth's pipit,Anthus godlewskii
1391,Tawny pipit,Anthus campestris
1392,Long-billed pipit,Anthus similis
1393,Tree pipit,Anthus trivialis
1394,Olive-backed pipit,Anthus hodgsoni
1395,Rosy pipit,Anthus roseatus
1396,Red-throated pipit,Anthus cervinus
1397,Buff-bellied pipit,Anthus rubescens
1398,Water pipit,Anthus spinoletta
1399,Nilgiri pipit,Anthus nilghiriensis
1400,Upland pipit,Anthus sylvanus
1401,Common name,Binomial
1402,Common chaffinch,Fringilla coelebs
1403,Brambling,Fringilla montifringilla
1404,Black-and-yellow grosbeak,Mycerobas icterioides
1405,Collared grosbeak,Mycerobas affinis
1406,Spot-winged grosbeak,Mycerobas melanozanthos
1407,White-winged grosbeak,Mycerobas carnipes
1408,Hawfinch,Coccothraustes coccothraustes
1409,Brown bullfinch,Pyrrhula nipalensis
1410,Orange bullfinch,Pyrrhula aurantiaca
1411,Red-headed bullfinch,Pyrrhula erythrocephala
1412,Grey-headed bullfinch,Pyrrhula erythaca
1413,Asian crimson-winged finch,Rhodopechys sanguineus
1414,Trumpeter finch,Bucanetes githaginea
1415,Mongolian finch,Bucanetes mongolicus
1416,Blanford's rosefinch,Agraphospiza rubescens
1417,Spectacled finch,Callacanthis burtoni
1418,Golden-naped finch,Pyrrhoplectes epauletta
1419,Dark-breasted rosefinch,Procarduelis nipalensis
1420,Plain mountain finch,Leucosticte nemoricola
1421,Brandt's mountain finch,Leucosticte brandti
1422,Common rosefinch,Carpodacus erythrinus
1423,Scarlet finch,Carpodacus sipahi
1424,Streaked rosefinch,Carpodacus rubicilloides
1425,Great rosefinch,Carpodacus rubicilla
1426,Blyth's rosefinch,Carpodacus grandis
1427,Himalayan beautiful rosefinch,Carpodacus pulcherrimus
1428,Pink-rumped rosefinch,Carpodacus waltoni
1429,Pink-browed rosefinch,Carpodacus rodochroa
1430,Dark-rumped rosefinch,Carpodacus edwardsii
1431,Spot-winged rosefinch,Carpodacus rodopeplus
1432,Vinaceous rosefinch,Carpodacus vinaceus
1433,Pale rosefinch,Carpodacus stoliczkae
1434,Himalayan white-browed rosefinch,Carpodacus thura
1435,Chinese white-browed rosefinch,Carpodacus dubius
1436,Red-fronted rosefinch,Carpodacus puniceus
1437,Crimson-browed finch,Carpodacus subhimachalus
1438,European greenfinch,Chloris chloris
1439,Yellow-breasted greenfinch,Chloris spinoides
1440,Black-headed greenfinch,Chloris ambigua
1441,Desert finch,Rhodospiza obsoleta
1442,Twite,Linaria flavirostris
1443,Common linnet,Linaria cannabina
1444,Red crossbill,Loxia curvirostra
1445,European goldfinch,Carduelis carduelis
1446,Red-fronted serin,Serinus pusillus
1447,Tibetan serin,Spinus thibetanus
1448,Eurasian siskin,Spinus spinus
1449,Common name,Binomial
1450,Crested bunting,Emberiza lathami
1451,Yellowhammer,Emberiza citrinella
1452,Pine bunting,Emberiza leucocephalos
1453,Rock bunting,Emberiza cia
1454,Godlewski's bunting,Emberiza godlewskii
1455,White-capped bunting,Emberiza stewarti
1456,Grey-necked bunting,Emberiza buchanani
1457,Ortolan bunting,Emberiza hortulana
1458,Striolated bunting,Emberiza striolata
1459,Tristram's bunting,Emberiza tristrami
1460,Chestnut-eared bunting,Emberiza fucata
1461,Little bunting,Emberiza pusilla
1462,Yellow-browed bunting,Emberiza chrysophrys
1463,Rustic bunting,Emberiza rustica
1464,Yellow-breasted bunting,Emberiza aureola
1465,Chestnut bunting,Emberiza rutila
1466,Black-headed bunting,Emberiza melanocephala
1467,Red-headed bunting,Emberiza bruniceps
1468,Black-faced bunting,Emberiza spodocephala
1469,Common reed bunting,Emberiza schoeniclus
1470,Fulvous whistling duck,Dendrocygna bicolor
